id,Student,Class,EPA Score,Latent Ability,Task 1,Task 2,Task 3,Task 4
44,Angelica Tucker,12,3.79,84.7,84,80,80,82
45,Philip Cannon,12,1.81,75.8,69,66,66,70
46,John Pierce,37,3.37,70.1,76,52,57,44
47,Shane Henderson,25,3.0,79.0,83,67,66,75
48,Joshua Blair,18,2.91,64.1,62,53,60,38
49,Eric Carney,34,2.52,66.8,68,53,59,60
50,Jessica Holmes,23,3.77,90.1,90,72,79,71
51,Danny Morgan,36,3.42,79.0,83,62,58,51
52,Crystal Robinson,11,2.31,71.5,63,62,62,49
53,Mark Perez,24,4.11,83.3,83,88,86,70
54,Shannon Jones,1,3.27,87.9,90,71,61,68
55,Michael Lewis,2,4.02,70.6,74,70,63,65
56,Timothy Duncan,25,2.44,70.7,81,67,73,55
57,Richard Aguirre,1,2.83,69.5,58,50,48,35
58,Brent Jordan,9,4.18,84.6,92,83,82,79
59,John Daniel,33,3.56,84.7,88,74,80,66
60,Victoria Garcia,12,3.09,88.9,81,81,78,77
61,Gerald Hensley,3,3.69,85.1,84,75,86,75
62,Connor West,22,1.53,58.7,57,48,45,32
63,Donald Wright,9,3.5,77.8,72,71,70,78
64,Jessica Callahan,25,3.03,64.4,64,55,58,53
65,Amber Kidd,28,3.79,69.9,73,60,61,52
66,Tracy House,27,3.03,76.7,75,64,66,61
67,Carol Tucker,35,2.86,83.4,82,73,71,66
68,James Brown,3,2.21,66.1,67,52,54,40
69,William Baker,22,2.05,51.8,50,34,33,21
70,Jordan Henderson,5,2.88,76.8,77,65,80,75
71,Whitney Peters,20,4.78,101.4,95,97,97,100
72,Brittney Phillips,24,2.23,73.0,67,63,55,58
73,Lauren Daniels,30,2.01,75.5,74,58,66,61
74,Amy Silva,12,4.39,92.8,97,84,81,80
75,Sarah Moore,12,3.17,80.9,79,73,72,73
76,Angela Lopez,27,2.85,77.2,74,68,59,65
77,Megan Young,2,3.47,79.4,84,70,70,67
78,Steve Sanchez,24,2.87,77.5,80,79,74,64
79,Lisa Barnes,13,2.18,63.6,63,56,55,46
80,Kelly Donovan,28,1.21,61.6,61,51,41,42
81,Mike Allen,3,4.48,93.9,82,83,87,87
82,Michael Evans,12,3.76,76.8,83,73,77,71
83,Paul Jones,3,3.24,76.0,86,67,77,57
84,Zachary Ferrell,13,1.68,74.1,76,54,55,38
85,Daniel Baker,22,2.43,82.8,64,74,79,63
86,Shirley Suarez,40,4.32,100.4,98,79,92,78
87,Christopher Bass,29,3.33,80.2,78,73,71,66
88,Lisa Archer,31,2.18,69.1,63,65,59,51
89,Aimee Montoya,14,2.88,73.7,74,64,70,57
90,Matthew Mcmillan,16,3.88,85.7,88,83,75,78
91,Brian Rodriguez,19,3.15,69.2,72,59,63,46
92,Denise Jacobs,21,3.32,83.5,83,70,67,67
93,Christina Walters,9,1.3,51.8,49,47,50,39
94,John Whitehead,32,3.54,72.7,73,67,72,67
95,Anna Henderson,18,3.1,81.3,77,67,78,64
96,Aaron Wise,31,3.36,87.7,79,77,80,69
97,Deborah Figueroa,4,1.81,66.8,58,49,45,48
98,Jessica Smith,3,2.82,60.0,59,51,40,41
99,Stephen Mckee,34,3.11,72.4,78,60,58,49
100,Sandra Aguilar,29,1.15,63.7,61,52,53,47
101,Cameron Parker,15,2.8,73.5,69,60,61,57
102,Rebecca Valencia,38,2.56,74.9,68,70,64,34
103,Christine Wright,11,1.15,61.8,63,58,53,34
104,Richard Henson,26,3.36,83.0,89,66,75,52
105,Marc Moore,26,3.42,73.4,84,71,68,67
106,Sharon Cherry,23,3.96,85.8,87,78,76,77
107,Sierra Johnson,39,2.78,56.6,61,56,58,49
108,Evelyn Galvan,7,2.06,64.8,60,53,47,44
109,Sharon Cochran,37,2.41,80.2,78,80,72,66
110,Richard Rodriguez,22,2.41,67.0,69,49,54,44
111,Shannon Walker,33,1.98,73.4,70,58,66,51
112,Julia Torres,40,2.6,75.0,74,74,68,57
113,Crystal Johnson,33,2.63,76.6,74,55,75,57
114,Garrett Lin,4,2.95,68.2,64,58,69,57
115,Diana May,18,3.26,76.5,76,64,70,66
116,William Herrera,8,1.86,67.2,59,63,57,56
117,Ashley Waller,40,2.98,81.7,84,75,74,61
118,Victor Baker,22,3.53,73.9,84,68,66,46
119,Jeffrey Chandler,12,3.69,76.6,74,72,80,77
120,Larry Dixon,36,3.96,100.7,100,85,80,59
121,Kenneth Scott,18,2.14,63.9,68,54,58,42
122,April Frost,29,4.43,88.9,95,83,84,77
123,Michelle Harmon,11,1.76,48.4,48,43,35,24
124,Helen Jones,10,2.73,54.2,45,37,39,37
125,Erin Edwards,23,2.38,62.6,63,51,53,36
126,Michelle Evans,24,1.65,63.2,66,55,53,54
127,Jason Powell,18,2.92,77.0,75,77,69,72
128,Cameron Fisher,35,2.65,77.9,75,69,72,60
129,Megan Orr,33,2.39,72.5,71,66,63,39
130,Elizabeth Kelley,24,1.8,73.5,77,73,69,50
131,Dustin Jordan,34,3.29,80.3,80,74,63,59
132,Mary Marshall,11,3.31,83.3,83,71,80,63
133,Daniel Kennedy,40,2.93,61.7,63,61,52,51
134,Rebecca Jackson,22,2.23,71.4,69,64,52,46
135,Jose Schultz,3,2.87,74.3,77,72,68,61
136,Robert Potter,5,3.79,79.9,81,67,84,59
137,Courtney Gonzalez,9,2.7,67.3,70,53,62,58
138,David Alvarez,2,2.33,74.1,67,63,74,53
139,Angel Perry,3,1.92,75.3,73,63,54,52
140,Cheyenne Horton,2,2.63,68.0,71,51,50,35
141,David Douglas Jr.,10,2.22,67.7,63,52,62,38
142,Patricia Rodriguez,29,2.7,76.0,74,60,75,64
143,Christopher Rubio,12,1.96,73.7,62,69,66,66
144,Amber Wright,36,3.36,80.0,70,72,65,64
145,Joyce Solis,37,2.06,64.5,59,56,57,47
146,Victoria Larson,33,1.76,71.5,70,59,57,37
147,Stephanie Salazar,10,3.32,72.7,75,66,68,67
148,Kathy Rivas,33,3.14,83.1,81,73,76,69
149,Stephanie Manning,13,0.78,65.6,60,57,43,39
150,David Wright,26,3.11,77.3,76,70,73,65
151,Pamela Boyd,7,2.22,77.5,79,69,64,41
152,Denise Jones,40,4.56,91.5,92,86,83,79
153,Devon Flores,18,3.22,64.9,63,55,50,42
154,Brenda Hall,38,2.04,68.4,74,55,59,51
155,Michelle Brown,19,2.53,65.6,75,63,59,51
156,Joshua Perry,13,2.04,58.3,48,40,37,34
157,Jason Stein,28,3.45,92.6,94,76,89,71
158,Melissa Gates,3,1.73,62.6,78,48,55,56
159,Jamie Smith,36,2.51,66.8,65,49,50,35
160,Paul Castaneda,24,3.68,88.2,91,85,84,76
161,Jennifer Adkins,31,1.89,57.5,57,44,54,36
162,Lindsey Walker,26,3.06,82.6,85,75,77,55
163,Jeffrey Johnson,27,2.54,60.9,65,50,59,44
164,Michael Powell,35,4.14,87.5,79,71,66,69
165,John Anderson,27,1.39,53.3,54,37,40,34
166,Alyssa Long,12,2.18,57.5,47,47,47,49
167,Alyssa Day,28,1.66,69.6,67,57,58,37
168,Joel Williams,13,3.23,84.7,76,67,66,62
169,Daniel Murphy,13,2.24,74.7,72,61,63,45
170,Jamie Walton,15,2.47,71.6,63,56,48,56
171,Darlene Miller,20,3.63,88.5,88,75,82,79
172,Joshua Cooke,5,4.66,96.6,99,97,99,87
173,Matthew Harrington,40,3.34,81.7,78,74,70,64
174,Nicole Herring,20,3.32,68.8,61,60,64,60
175,Alex Hernandez,15,2.42,70.8,72,65,60,45
176,Michael Elliott,11,2.15,62.1,60,56,48,24
177,Michael Wang,11,2.45,76.0,76,68,56,41
178,Lawrence Adkins,33,1.47,58.7,53,49,46,40
179,Robert Oconnell,28,3.57,80.5,89,67,74,60
180,Alexander Collins,20,3.9,95.1,89,90,99,80
181,Tina Sanders,27,3.26,82.2,97,76,75,62
182,Angela Vaughn,16,2.63,70.3,71,75,60,59
183,Ashley Barton,22,3.21,80.3,80,80,77,62
184,Lindsay Martinez,34,3.2,91.2,87,77,80,60
185,Dr. Hannah Patterson,6,4.22,90.7,90,74,81,75
186,Jonathan Peterson,15,3.32,65.0,61,53,56,45
187,Samantha Garcia,15,4.09,80.1,83,79,72,67
188,Madison Poole,38,2.78,73.4,65,67,60,49
189,Jessica Gross,30,3.55,83.1,84,72,73,71
190,Debra Morton,38,3.54,78.8,67,64,75,62
191,Karen Graham,34,1.6,51.3,51,33,37,24
192,Debra Christian,27,3.36,71.5,76,67,64,35
193,Angelica Keith,8,2.77,77.0,72,67,61,66
194,John Bishop,9,1.45,60.7,67,55,61,47
195,Allen Rosales,17,3.98,80.8,82,66,71,60
196,Daniel Salinas,14,1.74,59.8,67,43,51,43
197,Spencer Haynes,9,1.44,67.0,65,64,56,50
198,Adam Vaughan,25,3.61,88.4,87,75,73,68
199,Nathan Freeman,4,2.65,66.2,53,47,46,26
200,Melissa Brewer,2,3.38,80.7,80,74,65,61
201,Ricky Davis II,22,2.09,57.5,48,42,49,39
202,Elizabeth Perkins,28,4.48,95.8,91,81,95,87
203,Joseph Coleman,23,2.54,72.0,70,67,63,50
204,Erin Warner,34,2.9,76.0,74,62,70,56
205,David Martinez,24,3.64,76.8,81,76,78,75
206,Bryan Herrera,7,3.19,81.1,79,78,75,60
207,Cathy Robinson,37,2.1,59.8,56,55,50,33
208,Dr. William Warren,20,2.89,74.9,71,59,66,62
209,Brian Lee,33,2.96,68.4,67,51,47,32
210,Christopher Smith,3,2.21,58.1,60,55,42,40
211,Denise Mccann,6,4.36,84.9,90,81,81,75
212,Melissa Martinez,38,2.5,71.5,80,63,54,40
213,Katherine Salas,34,1.86,77.4,65,58,57,56
214,Julie Alexander,27,4.23,76.8,77,72,76,69
215,Anthony Everett,14,3.44,71.7,77,66,61,63
216,Rodney Morales,27,3.67,94.8,95,77,77,78
217,Mark Brown,10,2.76,74.5,63,66,76,62
218,Justin Torres,37,2.93,59.4,53,48,39,44
219,Bailey Duran DDS,29,2.25,71.0,72,48,61,54
220,Courtney Mills,13,3.83,80.0,77,54,71,50
221,Jeremy Dalton,30,3.32,80.3,82,62,69,60
222,Elizabeth Oliver DDS,40,1.92,64.1,60,56,52,53
223,Theresa Clark,2,3.77,84.3,86,71,76,73
224,Matthew Moore,36,1.65,57.4,50,41,50,28
225,Benjamin Smith,1,4.12,86.4,82,73,72,63
226,Kirk Carter,22,2.4,61.8,61,40,49,31
227,Michael Warner,15,3.24,72.7,68,62,66,56
228,Michael Bradshaw,37,2.95,85.6,93,61,68,59
229,Lori Guerrero,22,1.92,76.2,66,73,68,58
230,Jessica Stephens,14,3.11,83.2,82,79,77,62
231,Susan Serrano,40,2.88,81.2,76,61,73,54
232,Christopher Parker,20,3.94,87.9,99,77,76,81
233,Laura Roberts,24,3.61,85.6,90,77,81,66
234,Michael Lyons,2,2.63,70.5,68,59,65,52
235,Kathryn Snyder,2,3.5,81.3,80,76,73,61
236,Andrew Reynolds,10,2.0,59.7,69,49,55,41
237,David Davis,39,2.92,74.4,73,69,67,66
238,Sara Johnston,8,3.66,83.2,76,93,78,70
239,Yvonne Chambers,14,2.7,76.3,77,66,82,58
240,Andrew Avila,1,3.08,79.5,76,72,50,52
241,Matthew Moon,9,3.13,72.9,79,70,70,72
242,Kevin Walters,21,4.17,86.3,89,73,76,62
243,Brandon Bailey MD,32,3.13,74.2,86,61,72,54
244,Shannon Rivera,13,2.25,70.3,58,54,59,39
245,Donna Landry,5,4.1,83.9,82,77,97,87
246,Krista Gibson,18,1.02,60.9,64,47,50,38
247,Frank Cordova,4,3.41,80.0,73,64,63,57
248,Jose Travis,4,1.06,64.6,56,55,49,46
249,Kimberly Gutierrez,12,4.06,87.8,98,90,84,71
250,Isaiah Avila,4,2.72,72.4,63,60,62,56
251,Olivia Harris,40,2.06,76.3,74,66,58,57
252,Tanya Kim,32,3.02,79.1,82,64,77,74
253,Barbara Dudley,36,1.86,55.7,59,45,37,22
254,Cynthia Moore,16,2.24,68.5,62,53,55,58
255,Kristen Davis,13,3.69,85.4,83,77,78,62
256,Susan Murray MD,21,2.5,83.7,79,74,69,57
257,Kathleen Moran,37,2.77,77.8,81,68,62,61
258,Denise Davenport,37,2.03,61.5,57,52,55,37
259,Mrs. Kristen Reyes,1,2.47,80.9,83,59,55,55
260,Katie Suarez,30,3.18,82.1,76,65,76,77
261,Desiree Tyler,19,2.84,75.5,63,67,48,56
262,Timothy Romero,4,3.28,87.2,82,74,72,63
263,Diane Evans,11,2.59,68.2,68,56,64,48
264,Yvonne Burns,15,3.02,69.9,75,63,61,42
265,Joshua Reed,35,2.49,50.2,41,38,40,27
266,Kimberly Gibson,32,3.55,84.2,81,73,84,68
267,Colin Terry,16,2.82,78.1,86,82,66,62
268,Cynthia Rowe,26,1.17,58.2,51,52,52,33
269,Patrick Thornton,16,2.14,57.4,59,53,60,46
270,Jasmin Alvarado,20,3.08,66.3,68,62,74,71
271,Veronica Simpson,5,3.66,82.9,88,84,74,86
272,Jonathan Lawrence,37,3.0,72.0,68,58,60,46
273,Shelly Alexander,11,3.07,67.0,63,51,69,37
274,Joyce Bowen,21,2.32,64.9,66,68,59,55
275,Wayne Morgan,1,1.92,64.5,55,44,60,34
276,Marie Christian,8,1.77,55.7,51,47,59,43
277,Shannon James,25,2.23,62.9,70,53,51,39
278,Nathan Malone,4,2.6,64.3,65,55,53,41
279,Amanda Jones,32,4.02,81.8,93,77,71,70
280,Tammie Bright,24,3.86,73.3,79,77,73,68
281,Jessica Garcia,32,2.68,66.7,63,54,59,51
282,Shelia Wallace,10,4.35,98.1,99,94,90,77
283,Stephanie Williams,12,2.33,68.4,64,61,56,48
284,Elaine Brooks,9,4.12,86.7,81,80,74,81
285,Joseph Knight,29,3.91,91.2,89,88,83,62
286,Carolyn Miller,15,1.41,59.3,64,52,41,47
287,Lisa Allen,18,3.31,75.7,77,66,69,54
288,Briana Murray,10,2.06,69.8,63,54,59,59
289,David Smith,39,2.68,69.0,70,64,71,62
290,Stephanie Byrd,38,1.85,80.6,79,62,64,51
291,Jeremy Reed,32,2.3,68.8,63,65,71,55
292,Margaret Coleman,21,3.17,70.0,73,66,62,55
293,Ryan Gonzalez,19,2.24,73.3,72,60,52,48
294,John Young,15,2.46,71.3,64,55,60,47
295,Laura Haney,19,1.36,63.3,56,60,52,37
296,William Barrett,38,3.25,83.0,87,72,75,70
297,Keith Jennings,18,2.73,85.5,83,68,79,70
298,Amber Obrien,1,2.98,78.4,79,61,62,45
299,Tanner Mitchell DDS,7,2.48,71.2,77,54,51,47
300,Heather Fields,22,2.71,67.9,72,54,53,44
301,Megan Le,18,1.68,68.0,65,61,57,38
302,Sara Fuller,20,4.54,98.6,88,84,95,93
303,Maria Parker,17,3.99,84.4,87,70,86,72
304,Kevin Oconnor,32,3.07,66.6,80,63,69,61
305,Edward Burgess,38,3.04,76.6,75,67,75,51
306,Carlos Ryan,14,1.91,71.4,61,69,61,48
307,Kiara Mcintyre,24,3.15,80.8,79,82,81,72
308,Dawn Summers,38,2.9,80.4,78,66,73,61
309,Dr. Paul Morgan,23,3.47,85.8,80,66,78,59
310,Victor Taylor,24,2.09,66.5,56,58,60,50
311,Shannon Ramsey,22,2.58,76.0,74,58,54,45
312,Tracy Ballard,24,2.23,57.5,55,46,50,42
313,Richard Smith,29,2.28,62.4,71,54,52,39
314,Jordan Chambers,18,4.14,83.8,84,77,73,68
315,Lauren Carson,19,1.33,65.5,68,48,54,43
316,Ashley Hall,10,1.46,66.6,66,50,52,21
317,Stephen Hoffman,15,3.43,74.9,75,63,63,53
318,Connie Brown,30,3.13,81.9,72,69,73,68
319,Susan Turner,9,2.93,64.4,62,62,67,58
320,Charles Shah,4,1.21,40.2,44,21,27,2
321,Johnathan Davis,6,2.89,66.3,69,54,60,52
322,Brandy Chavez,13,2.99,87.1,81,73,73,59
323,Natalie Bautista,26,2.49,78.4,81,73,66,68
324,Patrick Moore,32,3.72,88.2,93,81,82,69
325,Brett Burns,21,2.71,63.7,73,60,44,40
326,Trevor Johnson,14,2.26,58.6,59,51,56,37
327,Jeremy Sampson,20,3.68,79.6,76,75,80,63
328,Ariana Jennings,29,2.99,77.4,76,65,62,57
329,Vanessa Howard,6,3.56,78.1,83,64,71,60
330,Colton Martinez,29,3.27,84.3,89,71,83,62
331,Jordan Bates,13,1.84,79.2,67,58,63,58
332,Linda Smith,29,3.29,79.1,80,69,67,54
333,Dana Martinez,26,3.26,82.2,78,66,65,69
334,Andrea Hubbard,1,2.28,80.0,72,67,48,43
335,Daniel Kane,13,2.96,83.6,84,69,63,52
336,Charles Lester,29,3.74,85.1,88,75,75,63
337,Scott Thomas,22,3.25,90.3,86,76,86,61
338,David Thompson,35,1.96,68.5,65,57,52,45
339,Allison Smith,22,2.58,79.8,76,65,66,62
340,Cynthia Morris,20,3.66,71.3,88,66,74,65
341,Anthony Harmon,17,2.9,66.7,69,64,58,49
342,Nichole Alvarez,7,1.43,68.1,62,61,56,52
343,Kayla Rodriguez,6,4.44,79.9,88,83,72,73
344,Theresa Williams,16,4.24,79.2,89,72,83,77
345,Sharon Boyd,17,2.82,79.0,89,56,80,69
346,Victor Brown,23,3.14,72.7,83,62,63,52
347,James Parks,37,2.28,75.0,78,63,71,53
348,Theodore Jones Jr.,4,3.69,83.2,80,70,66,59
349,Ana Hill,38,1.38,60.1,58,46,49,36
350,Kimberly Nguyen,8,2.6,75.2,75,65,64,69
351,Kerry Chavez DDS,11,2.84,75.9,75,77,69,60
352,Michael Farrell,36,2.13,82.5,86,62,60,46
353,Patricia Le,3,2.23,61.5,61,53,56,43
354,Jesse Perez,12,3.67,90.0,95,75,83,68
355,Jesse Perry,6,3.16,77.1,82,69,67,68
356,Jeffery Ortega,13,2.53,77.7,68,69,71,59
357,Christian Leblanc,17,1.96,71.0,63,57,63,50
358,Ronald Davis,14,3.92,80.4,74,71,71,65
359,Parker Cain,6,2.79,75.5,75,64,74,66
360,Laurie Hoffman,17,4.41,87.1,88,78,90,86
361,Bryan Gomez,24,1.37,60.6,59,55,55,40
362,Nicole Parrish,6,3.84,76.8,82,71,77,55
363,Tracy Burke,19,3.32,79.1,76,65,65,57
364,Kenneth Lewis,7,1.87,73.1,72,63,52,46
365,Courtney Rodriguez,2,2.19,71.0,72,60,57,46
366,Holly Farmer,31,2.51,71.4,79,67,65,57
367,Renee Bruce,8,3.27,76.7,74,60,65,70
368,Sabrina Austin,16,2.1,56.9,71,53,49,36
369,Allison Hickman,35,3.55,84.7,79,82,76,70
370,Debra White,7,2.46,70.2,61,65,70,51
371,Ellen Morgan,29,2.83,76.3,75,60,58,57
372,Sergio Knight,6,3.43,78.7,97,74,74,67
373,Charles Schultz,7,2.65,69.7,72,57,62,46
374,Paul Lewis,1,2.58,73.7,71,61,52,43
375,Glen Wood,30,2.22,54.6,57,40,49,34
376,Paula Bradley,20,4.32,82.3,81,73,91,87
377,Anthony Moore,3,3.11,85.8,87,70,78,76
378,Megan Nelson,37,0.74,58.0,58,44,45,42
379,Karla Ramos,33,1.69,70.9,78,50,58,50
380,Paul Wilson,10,2.23,62.7,62,58,35,29
381,Douglas Gregory,6,2.57,73.2,73,63,69,64
382,Mr. Andrew Foster,32,4.19,81.5,78,80,72,63
383,Aimee Turner,10,3.72,84.9,86,74,70,63
384,Chad Scott,9,4.01,86.2,90,81,76,75
385,Adam Burgess,37,3.68,88.1,82,80,85,68
386,James Padilla,21,2.78,72.8,75,62,54,53
387,Sandra Drake,6,2.02,63.5,67,60,60,53
388,Scott Williams,40,3.27,73.9,78,64,64,40
389,Thomas Atkins,31,3.29,81.3,87,69,76,68
390,Laura Mckinney,8,1.38,62.7,65,51,53,48
391,Brian Smith,2,4.23,91.6,87,87,82,81
392,Robert Montgomery,28,3.83,84.0,79,75,76,61
393,Tamara Davis,5,3.61,72.9,86,69,78,66
394,Dana Chapman,24,1.79,67.9,71,54,61,52
395,Jennifer Collins,3,2.94,68.3,77,68,67,52
396,Gary Jackson,17,3.24,75.7,79,62,72,57
397,Ashley Hicks,18,1.88,72.7,76,65,57,48
398,Hannah Luna,31,3.27,84.5,89,68,66,61
399,Robin Young,40,2.58,71.6,65,73,62,52
400,Craig Morrison,1,3.51,80.1,76,63,69,65
401,Mary Thompson,19,2.52,74.7,68,64,75,55
402,Kathleen Webster,22,2.18,77.7,75,61,58,60
403,Joann Glass,22,3.05,72.7,75,56,57,46
404,Madison Weber,25,3.05,82.1,78,78,83,84
405,Lori Hernandez,28,3.02,82.2,84,82,75,68
406,Jeremy Turner,38,2.45,79.6,71,68,81,58
407,Anthony Romero,14,1.86,81.1,86,71,65,60
408,Jesse Brown,3,2.6,65.6,62,52,60,38
409,Angela Lin,21,3.46,78.2,73,75,67,48
410,Lisa Hunter,21,3.88,87.5,80,91,86,73
411,Julian Conner,37,3.19,79.9,77,74,70,64
412,Joanna Pacheco,32,2.67,64.7,58,60,61,51
413,Erica Alvarez,11,1.83,74.5,72,61,60,50
414,Antonio Garcia,33,2.98,78.7,82,70,69,52
415,Gwendolyn Klein,29,2.73,67.4,66,55,56,71
416,Carrie Wright,28,1.6,61.4,54,44,44,38
417,Jeffrey Mills,34,1.58,71.8,72,47,50,43
418,Jake Campbell,21,3.08,67.6,68,61,64,43
419,George Harper,18,3.94,74.9,84,58,64,56
420,Maria Jones,1,2.19,59.1,58,40,40,26
421,Michael Mitchell,29,3.13,80.6,82,76,80,54
422,Mary Escobar,20,3.47,68.7,75,68,64,58
423,Felicia Aguilar,23,3.74,85.0,84,71,84,65
424,Gregory Ponce,18,2.54,72.2,71,64,67,52
425,Jenna Larson,15,2.32,74.7,83,68,66,56
426,Emily Bennett,4,1.75,73.3,64,57,57,46
427,Robin Santiago,3,1.97,68.1,73,65,52,49
428,Nancy Jennings,26,4.79,99.7,99,95,98,90
429,Maria Henderson,11,2.13,70.0,69,60,49,50
430,Jack White,12,3.94,85.2,83,76,86,73
431,Travis Tucker,15,2.61,64.1,64,51,35,34
432,Chad Jones,15,3.08,78.7,78,67,70,62
433,Ashley Wise,19,3.25,79.8,78,64,67,63
434,Sophia Johnson,12,2.32,74.8,72,64,63,58
435,Ralph Anderson,1,1.76,69.3,54,55,52,45
436,Christopher Guerra,8,3.61,72.4,70,63,72,53
437,Rhonda Martin,15,1.94,71.0,68,61,58,50
438,Jason Rhodes,36,4.12,99.0,97,81,89,76
439,Jeremy Mitchell,25,2.68,74.8,86,69,75,52
440,Joann Ferguson,9,2.59,80.2,80,77,61,53
441,Robert Harrison,23,4.29,92.8,87,90,77,69
442,Holly Valentine,39,2.17,66.2,66,65,69,58
443,Mrs. Diane Reyes,27,2.78,75.4,77,76,63,59
444,Tracy Montoya,22,2.81,72.3,74,64,67,53
445,Brenda Wright,24,2.32,74.1,80,77,74,57
446,Shelly Spencer,26,2.76,73.2,77,64,61,50
447,Ryan Rosales,8,2.63,67.7,74,57,54,53
448,Phillip Nelson,27,3.65,77.0,76,82,73,65
449,Brittany Kim,27,2.32,64.4,75,44,56,56
450,Courtney Hayes,24,3.55,84.9,85,78,78,78
451,Alexander Brown,35,2.47,81.2,79,73,68,48
452,Cynthia Vang,16,2.94,70.1,79,68,68,52
453,Alfred Galvan,7,1.78,70.6,71,70,54,43
454,Marie Moody,10,2.38,77.8,67,66,62,47
455,Dustin Gallegos,26,2.04,67.0,67,55,60,39
456,Brenda Thornton,36,3.89,93.1,94,79,81,79
457,Aaron Miller,27,3.28,78.6,72,73,66,66
458,Ruben Dunn,16,3.26,78.9,86,81,73,69
459,Kelsey Rodriguez,17,3.14,81.8,84,78,64,62
460,Eric Williams,3,2.47,69.2,75,60,55,45
461,Riley Bryant,5,4.48,85.9,86,84,88,77
462,Taylor Carlson,24,3.62,76.1,83,70,79,72
463,Jose Allen,39,4.12,84.5,89,81,85,88
464,Jeffrey Mendez,16,3.55,73.0,85,75,72,59
465,Jason Beck,5,4.13,88.2,86,92,90,80
466,William Jones,5,3.8,79.0,91,78,80,68
467,Katie Mcneil,17,4.4,96.8,100,91,88,74
468,Jeanette Harrison,22,2.67,71.3,82,62,68,55
469,Veronica King,19,2.87,77.0,80,71,72,68
470,Richard Cooper,17,3.2,64.7,61,53,56,47
471,Lori Ingram,4,2.41,69.7,68,49,64,37
472,Evelyn Williams,38,3.13,81.2,84,76,72,57
473,Robin Thompson,4,3.66,86.3,89,77,73,70
474,Julie Dominguez,14,4.78,104.7,99,95,99,90
475,Robin Brown,40,2.83,74.0,68,69,60,47
476,Judith Carter,37,1.64,65.7,64,58,65,53
477,Curtis Williams,38,3.5,82.5,84,73,73,61
478,Kaylee Hays,25,1.98,63.7,68,48,50,46
479,Dawn Mullins,24,3.16,80.6,83,76,78,63
480,Howard Norman,25,1.89,70.0,67,58,68,46
481,Evelyn Martinez,4,3.31,77.1,84,63,50,52
482,Steve Paul,1,2.98,85.9,75,77,73,60
483,Jasmine Beltran,16,2.16,73.9,83,57,67,58
484,Jonathan Glass MD,22,3.57,84.3,87,74,77,62
485,Monica Miller,2,3.54,83.7,91,81,76,73
486,Samantha Gardner,2,1.63,56.4,55,49,59,41
487,Bobby Guerrero,14,2.38,66.0,65,58,56,41
488,Lance Simmons,7,2.15,59.4,57,35,52,32
489,Heather Williams,20,4.34,95.0,95,93,88,82
